Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35033,30,admin.,married,university.degree,no,no,yes,telephone,jun,fri,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35034,42,self-employed,married,university.degree,unknown,yes,no,telephone,jun,wed,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
35035,58,unknown,married,basic.4y,no,no,yes,telephone,may,tue,295,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35036,49,management,married,university.degree,no,yes,no,cellular,apr,thu,387,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
35037,43,unemployed,married,university.degree,unknown,no,no,telephone,jun,mon,114,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35038,39,unemployed,married,high.school,no,no,yes,telephone,may,thu,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35039,44,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,425,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35040,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35041,35,admin.,married,professional.course,no,no,no,telephone,jun,mon,62,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
35042,31,services,divorced,high.school,no,no,no,telephone,nov,mon,107,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
35043,35,services,married,high.school,unknown,no,no,telephone,may,thu,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35044,38,admin.,single,high.school,no,no,no,cellular,may,mon,22,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
35045,40,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,140,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35046,45,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,276,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35047,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,299,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35048,43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,253,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
35049,35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,yes
35050,35,blue-collar,married,basic.9y,no,yes,no,cellular,dec,thu,105,1,4,3,success,-3,92.713,-33,0.707,5023.5,no
35051,29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
35052,42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35053,43,technician,single,university.degree,no,yes,no,cellular,jul,thu,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35054,25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
35055,47,admin.,married,university.degree,no,no,no,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35056,71,retired,single,university.degree,no,yes,no,cellular,aug,thu,217,1,6,2,failure,-2.9,92.201,-31.4,0.851,5076.2,yes
35057,25,services,single,high.school,no,yes,no,telephone,oct,thu,301,1,999,0,nonexistent,-0.1,93.798,-40.4,4.921,5195.8,yes
35058,45,blue-collar,single,basic.9y,no,no,yes,cellular,oct,tue,204,2,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
35059,25,admin.,single,high.school,no,no,no,cellular,jul,wed,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35060,36,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,317,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
35061,29,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,607,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35062,57,technician,divorced,unknown,no,no,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35063,41,blue-collar,single,high.school,no,yes,no,telephone,may,mon,193,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35064,34,technician,married,university.degree,no,no,no,cellular,aug,mon,473,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
35065,35,admin.,married,high.school,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35066,30,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,535,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35067,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,264,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
35068,51,admin.,married,basic.9y,no,no,yes,cellular,nov,tue,110,5,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
35069,47,admin.,married,university.degree,no,no,no,cellular,nov,tue,1014,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
35070,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35071,53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
35072,48,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,50,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35073,31,blue-collar,single,high.school,no,no,no,telephone,may,wed,249,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35074,32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35075,23,admin.,single,high.school,no,no,no,cellular,may,mon,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
35076,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1121,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
35077,34,technician,single,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35078,41,technician,married,professional.course,no,yes,no,cellular,aug,mon,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35079,22,student,single,high.school,no,yes,no,cellular,may,thu,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35080,25,admin.,single,high.school,no,no,no,cellular,jul,wed,71,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35081,46,services,divorced,high.school,unknown,yes,no,cellular,apr,mon,81,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35082,53,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,68,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
35083,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35084,34,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,wed,156,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35085,55,technician,single,professional.course,no,yes,yes,telephone,nov,fri,54,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
35086,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35087,58,management,married,university.degree,no,no,yes,cellular,jul,thu,32,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35088,53,technician,married,high.school,no,no,no,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35089,31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,451,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35090,25,admin.,single,high.school,no,no,yes,cellular,jul,thu,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35091,38,technician,single,professional.course,no,yes,no,cellular,sep,thu,284,3,22,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
35092,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,258,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35093,34,admin.,married,high.school,no,no,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35094,39,technician,single,university.degree,no,yes,no,cellular,may,mon,612,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
35095,33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,315,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35096,46,management,married,university.degree,no,yes,no,cellular,may,thu,293,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35097,50,admin.,married,high.school,no,yes,no,telephone,may,tue,20,19,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35098,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,38,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35099,40,management,married,university.degree,no,yes,no,cellular,jul,mon,638,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
35100,53,blue-collar,married,professional.course,unknown,no,yes,cellular,may,wed,595,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35101,44,blue-collar,divorced,basic.6y,unknown,no,yes,telephone,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35102,30,technician,single,professional.course,no,yes,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
35103,24,admin.,single,high.school,no,yes,no,cellular,oct,fri,133,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no
35104,35,admin.,married,high.school,no,yes,no,cellular,mar,thu,117,2,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1,yes
35105,31,admin.,single,high.school,no,yes,no,cellular,jul,tue,85,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35106,56,management,married,university.degree,no,no,no,cellular,jul,thu,57,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35107,55,retired,married,high.school,no,no,no,telephone,may,wed,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35108,50,technician,married,professional.course,no,no,no,cellular,jul,mon,830,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
35109,28,admin.,married,university.degree,no,yes,no,cellular,aug,wed,75,1,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2,no
35110,54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,840,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
35111,24,services,single,basic.9y,no,yes,no,telephone,jul,wed,163,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35112,36,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,593,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
35113,38,technician,married,professional.course,no,yes,no,cellular,nov,mon,70,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
35114,34,admin.,married,university.degree,no,no,no,cellular,may,wed,89,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no
35115,45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,211,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
35116,29,services,single,basic.6y,no,yes,no,cellular,may,wed,272,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35117,36,management,married,university.degree,no,yes,no,telephone,may,thu,68,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35118,30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,90,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35119,36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,187,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35120,27,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35121,55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
35122,50,services,married,high.school,no,yes,no,telephone,may,wed,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35123,41,self-employed,married,high.school,no,yes,no,telephone,may,fri,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
35124,36,management,single,university.degree,no,yes,no,cellular,jul,fri,381,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35125,45,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,66,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no
35126,57,services,married,high.school,no,yes,no,cellular,apr,thu,275,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
35127,37,admin.,single,university.degree,no,no,no,cellular,jul,thu,546,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35128,40,services,single,high.school,no,yes,no,cellular,apr,thu,91,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
35129,38,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
35130,28,admin.,married,high.school,no,no,no,telephone,jun,tue,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35131,41,technician,married,professional.course,no,yes,no,cellular,aug,wed,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35132,30,admin.,single,high.school,no,no,no,cellular,jul,thu,13,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35133,39,admin.,single,high.school,no,no,no,cellular,jul,thu,9,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35134,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35135,51,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,87,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
35136,24,student,single,high.school,unknown,no,no,cellular,jul,tue,1111,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35137,56,technician,single,professional.course,no,yes,no,cellular,nov,tue,116,6,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
35138,51,admin.,married,university.degree,no,no,no,telephone,jun,mon,295,3,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
35139,40,technician,married,high.school,no,yes,no,cellular,aug,mon,83,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
35140,52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35141,33,admin.,married,university.degree,no,yes,no,cellular,may,thu,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35142,45,admin.,married,high.school,no,yes,no,telephone,jun,mon,221,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35143,28,housemaid,married,basic.6y,unknown,no,no,telephone,may,fri,38,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35144,76,management,married,unknown,no,no,no,cellular,sep,fri,113,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
35145,47,management,married,high.school,no,no,yes,cellular,apr,fri,245,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35146,29,technician,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35147,45,services,divorced,high.school,unknown,yes,no,cellular,nov,fri,120,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
35148,31,technician,single,university.degree,no,yes,no,telephone,jul,thu,426,1,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,yes
35149,50,technician,married,high.school,no,yes,no,cellular,aug,thu,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35150,35,services,married,high.school,no,yes,no,cellular,apr,thu,412,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
35151,48,technician,married,professional.course,no,yes,yes,cellular,nov,fri,148,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
35152,50,admin.,single,university.degree,no,yes,no,cellular,nov,thu,222,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
35153,35,services,married,high.school,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35154,48,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,654,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35155,33,management,single,university.degree,no,no,no,cellular,nov,thu,2420,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes
35156,36,management,married,university.degree,no,no,no,cellular,may,thu,272,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35157,28,technician,single,high.school,no,yes,no,cellular,jul,tue,662,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35158,28,services,married,basic.9y,no,no,no,cellular,jul,wed,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35159,47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35160,29,admin.,married,high.school,no,no,no,cellular,jul,wed,201,16,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35161,58,technician,divorced,basic.9y,no,no,no,cellular,may,mon,128,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
35162,28,services,married,high.school,no,yes,no,telephone,may,mon,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35163,34,admin.,married,university.degree,no,no,no,cellular,jul,mon,416,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35164,29,technician,single,professional.course,no,no,no,cellular,aug,fri,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35165,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35166,38,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
35167,40,services,single,university.degree,no,no,no,telephone,may,wed,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
35168,43,self-employed,married,basic.9y,no,no,no,telephone,may,wed,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
35169,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,138,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35170,33,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,217,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6,yes
35171,45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,134,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35172,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35173,56,technician,married,professional.course,no,yes,yes,cellular,may,mon,333,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
35174,30,admin.,single,high.school,no,yes,no,telephone,jul,fri,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
35175,29,unemployed,single,high.school,no,no,no,cellular,apr,wed,217,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
35176,29,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,245,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
35177,38,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,tue,110,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
35178,34,technician,married,university.degree,no,no,no,telephone,jun,fri,94,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35179,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35180,30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35181,36,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
35182,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,326,1,11,1,success,-1.8,92.893,-46.2,1.313,5099.1,no
35183,59,admin.,married,high.school,no,no,no,cellular,may,wed,232,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
35184,49,services,married,high.school,no,no,yes,telephone,may,tue,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35185,47,services,married,high.school,no,no,no,cellular,nov,tue,110,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
35186,26,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,353,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35187,29,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,336,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
35188,28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
35189,43,admin.,married,high.school,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35190,45,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35191,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,306,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35192,35,admin.,divorced,university.degree,no,no,yes,telephone,may,tue,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35193,53,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,21,10,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
35194,36,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35195,46,admin.,married,high.school,no,no,no,cellular,may,fri,318,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35196,34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,191,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35197,57,retired,married,basic.6y,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35198,63,retired,divorced,university.degree,no,yes,yes,cellular,jul,thu,146,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,no
